1594906,0
1587586,0
1379934,0
1643878,0
1353546,0
1647232,0
1415538,0
1493980,0
1434746,0
1639300,0
1473952,0
1405828,0
1410424,0
1635373,0
1393350,0
1548914,0
1281210,0
1273436,0
1276322,0
1439988,0
1632208,0
1575896,0
1618738,0
1376362,0
1397100,0
1370586,0
1339918,0
1351944,0
1377586,0
1353192,0
1655178,0
1537102,0
1344256,0
1310720,0
1592916,0
1486084,0
1621932,0
1505436,0
1365580,0
1443896,0
1492384,0
1286812,0
1398224,0
1293228,0
1437150,0
1342016,0
1394885,0
1409446,0
1547229,0
1562266,0
1481578,0
1565572,0
1614875,0
1430166,0
1558624,0
1640904,0
1461254,0
1321274,0
1370062,0
1398786,0
1303824,0
1339440,0
1629250,0
1386432,0
1647120,0
1350172,0
1422340,0
1389028,0
1589932,0
1589282,0
1354730,0
1565946,0
1609482,0
1420564,0
1556334,0
1660576,0
1364798,0
1576502,0
1284598,0
1443826,0
1650730,0
1578178,0
1517416,0
1427470,0
1658050,0
1506226,0
1301308,0
1306153,0
1453056,0
1303582,0
1338124,0
1506412,0
1593298,0
1592924,0
1368388,0
1493564,0
1479936,0
1396792,0
1361198,0
1316982,0
1288176,0
1567860,0
1606744,0
1506186,0
1515448,0
1318912,0
1400208,0
1486606,0
1285504,0
1275044,0
1435592,0
1444946,0
1383670,0
1555094,0
1452402,0
1363308,0
1328235,0
1359864,0
1511360,0
1326536,0
1615552,0
1289522,0
1581792,0
1589938,0
1656044,0
1501902,0
1550784,0
1617058,0
1565176,0
1379912,0
1529766,0
1480332,0
1529104,0
1582624,0
1380486,0
1578122,0
1472376,0
1638000,0
1359524,0
1663196,0
1336144,0
1622162,0
1464378,0
1322785,0
1339270,0
1302716,0
1644674,0
1356936,0
1271170,0
1508628,0
1277784,0
1583940,0
1611226,0
1453802,0
1428170,0
1312876,0
1616066,0
1632096,0
1319106,0
1558764,0
1619518,0
1650729,0
1428698,0
1372002,0
1272440,0
1328856,0
1651836,0
1401836,0
1319760,0
1454164,0
1649634,0
1561518,0
1591012,0
1430588,0
1409248,0
1539126,0
1654892,0
1583472,0
1583640,0
1668158,0
1376246,0
1400970,0
1601838,0
1279796,0
1308380,0
1556530,0
1288364,0
1471723,0
1394440,0
1488504,0
1346582,0
1360022,0
1426566,0
1290454,0
1628158,0
1667938,0
1539328,0
1313930,0
1461828,0
1449966,0
1269622,0
1378882,0
1431528,0
1431522,0
1558660,0
1452814,0
1422996,0
1287374,0
1587488,0
1501108,0
1488832,0
1328048,0
1504023,0
1357412,0
1456256,0
1584507,0
1306390,0
1575444,0
1269692,0
1490638,0
1461940,0
1429960,0
1437656,0
1609522,0
1529156,0
1417132,0
1566548,0
1522114,0
1274476,0
1357376,0
1397038,0
1363662,0
1362834,0
1505136,0
1652822,0
1385248,0
1473554,0
1367890,0
1394382,0
1526674,0
1270308,0
1538450,0
1599186,0
1649348,0
1365238,0
1648750,0
1378534,0
1627422,0
1408306,0
1445110,0
1575128,0
1438232,0
1514794,0
1645834,0
1368592,0
1619562,0
1472536,0
1597767,0
1388650,0
1562778,0
1640752,0
1323700,0
1574036,0
1345446,0
1323184,0
1410238,0
1403192,0
1510314,0
1287823,0
1277068,0
1382596,0
1459208,0
1453768,0
1642242,0
1451233,0
1557136,0
1356192,0
1511152,0
1540824,0
1562946,0
1566698,0
1384330,0
1479592,0
1443598,0
1382042,0
1278040,0
1347684,0
1667402,0
1575184,0
1381226,0
1358967,0
1625846,0
1566252,0
1581760,0
1313758,0
1505890,0
1522302,0
1365664,0
1305334,0
1399960,0
1646160,0
1311222,0
1553388,0
1646215,0
1490206,0
1590856,0
1392768,0
1652654,0
1626444,0
1595794,0
1535710,0
1310402,0
1535308,0
1578522,0
1270634,0
1374804,0
1625686,0
1280248,0
1618040,0
1649604,0
1512004,0
1311644,0
1534062,0
1296122,0
1606336,0
1459384,0
1452314,0
1407250,0
1544852,0
1473778,0
1531474,0
1365094,0
1441454,0
1391302,0
1541850,0
1441802,0
1338030,0
1472556,0
1556762,0
1542236,0
1295746,0
1439092,0
1383972,0
1282258,0
1290432,0
1436502,0
1570830,0
1515842,0
1370730,0
1562734,0
1551478,0
1579696,0
1426720,0
1590108,0
1439202,0
1653526,0
1286262,0
1387450,0
1626338,0
1464264,0
1425558,0
1664972,0
1338602,0
1274372,0
1386670,0
1490278,0
1381948,0
1414662,0
1639394,0
1595490,0
1370764,0
1399112,0
1452370,0
1431758,0
1431362,0
1443230,0
1284468,0
1412094,0
1364610,0
1608300,0
1391100,0
1366176,0
1591792,0
1586870,0
1431504,0
1427204,0
1644472,0
1422284,0
1495768,0
1344570,0
1328858,0
1559128,0
1504104,0
1504008,0
1515222,0
1593534,0
1393746,0
1478040,0
1493696,0
1372620,0
1458646,0
1575696,0
1537490,0
1560134,0
1505630,0
1504022,0
1644830,0
1301128,0
1290590,0
1312372,0
1392102,0
1330196,0
1567954,0
1364661,0
1599336,0
1524996,0
1363234,0
1554198,0
1564744,0
1632410,0
1463180,0
1538614,0
1316648,0
1383860,0
1342414,0
1332206,0
1330298,0
1663046,0
1332382,0
1604478,0
1358872,0
1458340,0
1408972,0
1287678,0
1596214,0
1545906,0
1312848,0
1555369,0
1625416,0
1311498,0
1550739,0
1339466,0
1398856,0
1273468,0
1416274,0
1433220,0
1646792,0
1625302,0
1297170,0
1467062,0
1590034,0
1593230,0
1658214,0
1445066,0
1450638,0
1421452,0
1581228,0
1297410,0
1450614,0
1591742,0
1642102,0
1447816,0
1329482,0
1655931,0
1338298,0
1568528,0
1283406,0
1398244,0
1660546,0
1530000,0
1292590,0
1573374,0
1398436,0
1449212,0
1320758,0
1325266,0
1607068,0
1607434,0
1369452,0
1622087,0
1346334,0
1388434,0
1545324,0
1603042,0
1562890,0
1326480,0
1401510,0
1438374,0
1414954,0
1430898,0
1476366,0
1479344,0
1656086,0
1501588,0
1620614,0
1587342,0
1449028,0
1461744,0
1437100,0
1439392,0
1621390,0
1542900,0
1447082,0
1614340,0
1446360,0
1393826,0
1473184,0
1661940,0
1426122,0
1642402,0
1335532,0
1331398,0
1456848,0
1471322,0
1555314,0
1410958,0
1589934,0
1568246,0
1278852,0
1357374,0
1327122,0
1372558,0
1613134,0
1386462,0
1292830,0
1612454,0
1314608,0
1557700,0
1416092,0
1455728,0
1354326,0
1369492,0
1495024,0
1434958,0
1635514,0
1503452,0
1483292,0
1641966,0
1591515,0
1421614,0
1390872,0
1282906,0
1356261,0
1426508,0
1362045,0
1557074,0
1359708,0
1394317,0
1563525,0
1290612,0
1343252,0
1291140,0
1287411,0
1521004,0
1497180,0
1633498,0
1300302,0
1537616,0
1354270,0
1458566,0
1290654,0
1533736,0
1661030,0
1374798,0
1428506,0
1414160,0
1531986,0
1444468,0
1278822,0
1591426,0
1374874,0
1530542,0
1418270,0
1637194,0
1609396,0
1298382,0
1356878,0
1595410,0
1400254,0
1426648,0
1625902,0
1410266,0
1661880,0
1424192,0
1554366,0
1510106,0
1576636,0
1559636,0
1344738,0
1557072,0
1426530,0
1519060,0
1644200,0
1336224,0
1486592,0
1502015,0
1466790,0
1372490,0
1648374,0
1329486,0
1631798,0
1447724,0
1502992,0
1316430,0
1371548,0
1571356,0
1369894,0
1631686,0
1513842,0
1386736,0
1424102,0
1655930,0
1573844,0
1664664,0
1418542,0
1295502,0
1589784,0
1442378,0
1390646,0
1638834,0
1356898,0
1597744,0
1495554,0
1391738,0
1270546,0
1295110,0
1500718,0
1575780,0
1419245,0
1525364,0
1404530,0
1300368,0
1667638,0
1536871,0
1581758,0
1460888,0
1417186,0
1591526,0
1393786,0
1595496,0
1541046,0
1358892,0
1413106,0
1385420,0
1431783,0
1358346,0
1515698,0
1517952,0
1444697,0
1319924,0
1305602,0
1640052,0
1451150,0
1278944,0
1439508,0
1512940,0
1325790,0
1375576,0
1389460,0
1596224,0
1554062,0
1284090,0
1388174,0
1480546,0
1501524,0
1450352,0
1329338,0
1517518,0
1424300,0
1483602,0
1394880,0
1272664,0
1575180,0
1368210,0
1313972,0
1609906,0
1583196,0
1426014,0
1433650,0
1578678,0
1395537,0
1496895,0
1592764,0
1604750,0
1589984,0
1475572,0
1592896,0
1357190,0
1483600,0
1387010,0
1576412,0
1619098,0
1466414,0
1370862,0
1462518,0
1425914,0
1302688,0
1528772,0
1597446,0
1406070,0
1321498,0
1543364,0
1614980,0
1612868,0
1537260,0
1562624,0
1603798,0
1322033,0
1382899,0
1339252,0
1308458,0
1593458,0
1648224,0
1297032,0
1534008,0
1517382,0
1619544,0
1376582,0
1369490,0
1616334,0
1475296,0
1668056,0
1631662,0
1664090,0
1511992,0
1330414,0
1411337,0
1295004,0
1603238,0
1392812,0
1624396,0
1477736,0
1443604,0
1481008,0
1435070,0
1276650,0
1420978,0
1623420,0
1434568,0
1642285,0
1484672,0
1662148,0
1632826,0
1589556,0
1620070,0
1655256,0
1356332,0
1645162,0
1276558,0
1300566,0
1588466,0
1483550,0
1603828,0
1611701,0
1304980,0
1381296,0
1398510,0
1308392,0
1603462,0
1481064,0
1506710,0
1373166,0
1661528,0
1656856,0
1484464,0
1487762,0
1519772,0
1525572,0
1486036,0
1640644,0
1528708,0
1491442,0
1634606,0
1488830,0
1432344,0
1519982,0
1382764,0
1482278,0
1296096,0
1545854,0
1346176,0
1543756,0
1489664,0
1339806,0
1496700,0
1401072,0
1459646,0
1601990,0
1574838,0
1647022,0
1453154,0
1336720,0
1450250,0
1350266,0
1374266,0
1346036,0
1329500,0
1648695,0
1439040,0
1492242,0
1643894,0
1360366,0
1518594,0
1574482,0
1532286,0
1423020,0
1548710,0
1604926,0
1550652,0
1367740,0
1651226,0
1326666,0
1306629,0
1390652,0
1305614,0
1623006,0
1309058,0
1517004,0
1310404,0
1498586,0
1470468,0
1565076,0
1617228,0
1606696,0
1362230,0
1490696,0
1488538,0
1482262,0
1384488,0
1422908,0
1645378,0
1462760,0
1595276,0
1543640,0
1323402,0
1614312,0
1414874,0
1556058,0
1639924,0
1557864,0
1276380,0
1334682,0
1270916,0
1472612,0
1302910,0
1620682,0
1467152,0
1367446,0
1506932,0
1307268,0
1395185,0
1407740,0
1401018,0
1599004,0
1401026,0
1559860,0
1432182,0
1465096,0
1667874,0
1447520,0
1354176,0
1445052,0
1565398,0
1617802,0
1565524,0
1292040,0
1486508,0
1334616,0
1641996,0
1498949,0
1486290,0
1646044,0
1547894,0
1643990,0
1646082,0
1324322,0
1454412,0
1283662,0
1309626,0
1317792,0
1333138,0
1319614,0
1457352,0
1600826,0
1475070,0
1297087,0
1628298,0
1298032,0
1586260,0
1625606,0
1372262,0
1357618,0
1481390,0
1625066,0
1574236,0
1273422,0
1384950,0
1488706,0
1424766,0
1549958,0
1525276,0
1666670,0
1395422,0
1361004,0
1588238,0
1520640,0
1564452,0
1654240,0
1658946,0
1272088,0
1517016,0
1607268,0
1557371,0
1365284,0
1433586,0
1627004,0
1655662,0
1293166,0
1422719,0
1527628,0
1511026,0
1301864,0
1627142,0
1560784,0
1309642,0
1581876,0
1446954,0
1311816,0
1308386,0
1666424,0
1494344,0
1389972,0
1480282,0
1586717,0
1474040,0
1588106,0
1568340,0
1379366,0
1647964,0
1520006,0
1403602,0
1555272,0
1312204,0
1462782,0
1305652,0
1511442,0
1275890,0
1644014,0
1598770,0
1420442,0
1387332,0
1636654,0
1474046,0
1269844,0
1346416,0
1441222,0
1281966,0
1351548,0
1441196,0
1620526,0
1431140,0
1582416,0
1472732,0
1297086,0
1381652,0
1393288,0
1561351,0
1623984,0
1496348,0
1312228,0
1625351,0
1297088,0
1587585,0
1393606,0
1461296,0
1478748,0
1346256,0
1650416,0
1515734,0
1338682,0
1386178,0
1428554,0
1460558,0
1472344,0
1359863,0
1281782,0
1574279,0
1319068,0
1602844,0
1564173,0
1447594,0
1631424,0
1537034,0
1627204,0
1364102,0
1469736,0
1630164,0
1454298,0
1651770,0
1439450,0
1649610,0
1533214,0
1552498,0
1280920,0
1591242,0
1583948,0
1289286,0
1412650,0
1527230,0
1336650,0
1611964,0
1638516,0
1486768,0
1417464,0
1518112,0
1451738,0
1579170,0
1359352,0
1447008,0
1305286,0
1591972,0
1358316,0
1581170,0
1305594,0
1580238,0
1511112,0
1572838,0
1428413,0
1612730,0
1367756,0
1303004,0
1318240,0
1662554,0
1394902,0
1413792,0
1570710,0
1451674,0
1525396,0
1612162,0
1401116,0
1300594,0
1289617,0
1342118,0
1657156,0
1532460,0
1652606,0
1520168,0
1624022,0
1281786,0
1459294,0
1340582,0
1499236,0
1606852,0
1622116,0
1542044,0
1533784,0
1558668,0
1381870,0
1276296,0
1326794,0
1618082,0
1354062,0
1646078,0
1418206,0
1553722,0
1453344,0
1302558,0
1522770,0
1647659,0
1624162,0
1300312,0
1594332,0
1615098,0
1395748,0
1321410,0
1515514,0
1463560,0
1659264,0
1639396,0
1580572,0
1631714,0
1631942,0
1555294,0
1604502,0
1617702,0
1564310,0
1646586,0
1316778,0
1340694,0
1433396,0
1281390,0
1528142,0
1273270,0
1607000,0
1500386,0
1418118,0
1639862,0
1494268,0
1274625,0
1600946,0
1289326,0
1429270,0
1568628,0
1451452,0
1624108,0
1498570,0
1351622,0
1428640,0
1386394,0
1601938,0
1309416,0
1406356,0
1300314,0
1299090,0
1394258,0
1612086,0
1298002,0
1551799,0
1585296,0
1609878,0
1420165,0
1428788,0
1447736,0
1503032,0
1275334,0
1334012,0
1315473,0
1608484,0
1419910,0
1548502,0
1514792,0
1578516,0
1480788,0
1661510,0
1634416,0
1525252,0
1623608,0
1429572,0
1277546,0
1649852,0
1532554,0
1443262,0
1425758,0
1546354,0
1490336,0
1330698,0
1400280,0
1291258,0
1569420,0
1536266,0
1438330,0
1388438,0
1435398,0
1280752,0
1473890,0
1289790,0
1352012,0
1548232,0
1318732,0
1344432,0
1611700,0
1502708,0
1356414,0
1625400,0
1446200,0
1617990,0
1433962,0
1583352,0
1576528,0
1627682,0
1493654,0
1622408,0
1505930,0
1318264,0
1448980,0
1343606,0
1612672,0
1489330,0
1530484,0
1269572,0
1375340,0
1320736,0
1318247,0
1383004,0
1657818,0
1362837,0
1348532,0
1278784,0
1650262,0
1558756,0
1561752,0
1313342,0
1374194,0
1347250,0
1540250,0
1371018,0
1437904,0
1616694,0
1358552,0
1666070,0
1649514,0
1288184,0
1438066,0
1427134,0
1621342,0
1610722,0
1564982,0
1376068,0
1303128,0
1285654,0
1488906,0
1611008,0
1521922,0
1507078,0
1471295,0
1386782,0
1451252,0
1321616,0
1283508,0
1381467,0
1341552,0
1384134,0
1455423,0
1564172,0
1611968,0
1587354,0
1274134,0
1632856,0
1325046,0
1624972,0
1518936,0
1541618,0
1662592,0
1642100,0
1275378,0
1375934,0
1471544,0
1368078,0
1447572,0
1357410,0
1462928,0
1283526,0
1406224,0
1632786,0
1496908,0
1374120,0
1443380,0
1593776,0
1593300,0
1651500,0
1529746,0
1431184,0
1492530,0
1526080,0
1661196,0
1295420,0
1589448,0
1666648,0
1627429,0
1333336,0
1600028,0
1627633,0
1349214,0
1402474,0
1294092,0
1590628,0
1361934,0
1532434,0
1661670,0
1328590,0
1322360,0
1411114,0
1638302,0
1611470,0
1296372,0
1610346,0
1558466,0
1392540,0
1500270,0
1441692,0
1344882,0
1394066,0
1430932,0
1577658,0
1343284,0
1513172,0
1449398,0
1422282,0
1661706,0
1281810,0
1559426,0
1527604,0
1476958,0
1321068,0
1369146,0
1553542,0
1493314,0
1424724,0
1468374,0
1470952,0
1278772,0
1435424,0
1662588,0
1515928,0
1656228,0
1549670,0
1363538,0
1505962,0
1368610,0
1435796,0
1499242,0
1288260,0
1383564,0
1445676,0
1459002,0
1667401,0
1600724,0
1544876,0
1314078,0
1498906,0
1654918,0
1594438,0
1403204,0
1531538,0
1485218,0
1426930,0
1379500,0
1549334,0
1502084,0
1589240,0
1387618,0
1550168,0
1503664,0
1392134,0
1326740,0
1443234,0
1511572,0
1494296,0
1556984,0
1273076,0
1584736,0
1611486,0
1621564,0
1608344,0
1504564,0
1294120,0
1351366,0
1661912,0
1533592,0
1608106,0
1500193,0
1490036,0
1323478,0
1400766,0
1663876,0
1309044,0
1598344,0
1387114,0
1409894,0
1422240,0
1507180,0
1345792,0
1574856,0
1511148,0
1327984,0
1322886,0
1580782,0
1483242,0
1478572,0
1444138,0
1394626,0
1403034,0
1666454,0
1618272,0
1294134,0
1458142,0
1661154,0
1420194,0
1349114,0
1401344,0
1632248,0
1322778,0
1506322,0
1344000,0
1617944,0
1369080,0
1643402,0
1482114,0
1505068,0
1450394,0
1563602,0
1493610,0
1657208,0
1590126,0
1486920,0
1297028,0
1440922,0
1594072,0
1668692,0
1618464,0
1296428,0
1328252,0
1613058,0
1651640,0
1387154,0
1454300,0
1458134,0
1466904,0
1347862,0
1286480,0
1570962,0
1332510,0
1636096,0
1405162,0
1376152,0
1598520,0
1298646,0
1633238,0
1649196,0
1356280,0
1624854,0
1567404,0
1435138,0
1278892,0
1658536,0
1519576,0
1560580,0
1420558,0
1365604,0
1379930,0
1485502,0
1457060,0
1476328,0
1337538,0
1543784,0
1348746,0
1540880,0
1588458,0
1534872,0
1497985,0
1406722,0
1533022,0
1499698,0
1422852,0
1656042,0
1585368,0
1399888,0
1601228,0
1546110,0
1663392,0
1289446,0
1506740,0
1645815,0
1399138,0
1550158,0
1550344,0
1360304,0
1399996,0
1374374,0
1624048,0
1331576,0
1397834,0
1338442,0
1342908,0
1580770,0
1285420,0
1632332,0
1345992,0
1271736,0
1406558,0
1335556,0
1270536,0
1443606,0
1386658,0
1381466,0
1562830,0
1512712,0
1652774,0
1511928,0
1394090,0
1379878,0
1352956,0
1422380,0
1280232,0
1299626,0
1662936,0
1541528,0
1583446,0
1373126,0
1416580,0
1498904,0
1352944,0
1413480,0
1593280,0
1640542,0
1382384,0
1468638,0
1496304,0
1404590,0
1442238,0
1505026,0
1398772,0
1319160,0
1429558,0
1521216,0
1318380,0
1378950,0
1521704,0
1564086,0
1308340,0
1397952,0
1497974,0
1580872,0
1329722,0
1411414,0
1385678,0
1417764,0
1592903,0
1465546,0
1323614,0
1593970,0
1513184,0
1458974,0
1434298,0
1611064,0
1517376,0
1541876,0
1356166,0
1386726,0
1282118,0
1449242,0
1294335,0
1568988,0
1396068,0
1522786,0
1641026,0
1381820,0
1632864,0
1460889,0
1606530,0
1447236,0
1361730,0
1402886,0
1396194,0
1421932,0
1445446,0
1579744,0
1477670,0
1351028,0
1497502,0
1348490,0
1490482,0
1631656,0
1495120,0
1275346,0
1520482,0
1549686,0
1365184,0
1465188,0
1479060,0
1556554,0
1487188,0
1378634,0
1633504,0
1394678,0
1354894,0
1293300,0
1364662,0
1485836,0
1433330,0
1423786,0
1380618,0
1294020,0
1313096,0
1322790,0
1298694,0
1358104,0
1656980,0
1619136,0
1392488,0
1344460,0
1314994,0
1542727,0
1400868,0
1352378,0
1283484,0
1382816,0
1454794,0
1307718,0
1362142,0
1566582,0
1394398,0
1663966,0
1542754,0
1339070,0
1296420,0
1397642,0
1293552,0
1480006,0
1460002,0
1662820,0
1585518,0
1659454,0
1668294,0
1412738,0
1339122,0
1495716,0
1313172,0
1551156,0
1339908,0
1397750,0
1509322,0
1595256,0
1292572,0
1574604,0
1465414,0
1290256,0
1418702,0
1628694,0
1362440,0
1497712,0
1269304,0
1307220,0
1460306,0
1638178,0
1291006,0
1494552,0
1338814,0
1636810,0
1312594,0
1581842,0
1291684,0
1562626,0
1378894,0
1554966,0
1314226,0
1361058,0
1584410,0
1557675,0
1398064,0
1336460,0
1310416,0
1437106,0
1567956,0
1538954,0
1567192,0
1396118,0
1270106,0
1325588,0
1523828,0
1275802,0
1649306,0
1524462,0
1556666,0
1610494,0
1383660,0
1497546,0
1550076,0
1287868,0
1667986,0
1472888,0
1433894,0
1452090,0
1434356,0
1610778,0
1415926,0
1486840,0
1588278,0
1366170,0
1421872,0
1480230,0
1321297,0
1667822,0
1551220,0
1399118,0
1584806,0
1285252,0
1650328,0
1393830,0
1499762,0
1419702,0
1530534,0
1524978,0
1470580,0
1663592,0
1647764,0
1555908,0
1667937,0
1449016,0
1505414,0
1426150,0
1505130,0
1548032,0
1327092,0
1564878,0
1476134,0
1514340,0
1338842,0
1438192,0
1276596,0
1363250,0
1595688,0
1413028,0
1362424,0
1457456,0
1444298,0
1635782,0
1541508,0
1557330,0
1375568,0
1337211,0
1440700,0
1286960,0
1432718,0
1612948,0
1563642,0
1341438,0
1614174,0
1374664,0
1372634,0
1649240,0
1353638,0
1638866,0
1624552,0
1382688,0
1450597,0
1550616,0
1309700,0
1520848,0
1358076,0
1321870,0
1403458,0
1523508,0
1271880,0
1574422,0
1597476,0
1283578,0
1540378,0
1547370,0
1538026,0
1447863,0
1447256,0
1595048,0
1509560,0
1631782,0
1542564,0
1294447,0
1323904,0
1512703,0
1296524,0
1283968,0
1428420,0
1376700,0
1273238,0
1596290,0
1418070,0
1285476,0
1422556,0
1653212,0
1328988,0
1410177,0
1510316,0
1591896,0
1389664,0
1314250,0
1657488,0
1481838,0
1584460,0
1646064,0
1361138,0
1661728,0
1295308,0
1275734,0
1389572,0
1634020,0
1596766,0
1555393,0
1624571,0
1544200,0
1643002,0
1286774,0
1431879,0
1389876,0
1451748,0
1579286,0
1307574,0
1622292,0
1602178,0
1516878,0
1326796,0
1395497,0
1602170,0
1506248,0
1548010,0
1506282,0
1534800,0
1529820,0
1380494,0
1590714,0
1561686,0
1309568,0
1544812,0
1593772,0
1637102,0
1296356,0
1498536,0
1360760,0
1340740,0
1496796,0
1628550,0
1388914,0
1511655,0
1341658,0
1583448,0
1549868,0
1405976,0
1666978,0
1296404,0
1534488,0
1463484,0
1665618,0
1651428,0
1313054,0
1352116,0
1597994,0
1302862,0
1607290,0
1548204,0
1276674,0
1514962,0
1620416,0
1525904,0
1582824,0
1651246,0
1530862,0
1459830,0
1634870,0
1295748,0
1542356,0
1347656,0
1343196,0
1334948,0
1597724,0
1652870,0
1379712,0
1656656,0
1549662,0
1630460,0
1333784,0
1640240,0
1364598,0
1271632,0
1386270,0
1439940,0
1304574,0
1589468,0
1425100,0
1393068,0
1413018,0
1601936,0
1368826,0
1322634,0
1636862,0
1518314,0
1351890,0
1404818,0
1439620,0
1372260,0
1500142,0
1275184,0
1386242,0
1541848,0
1632312,0
1643862,0
1271548,0
1439758,0
1306326,0
1412450,0
1321044,0
1645428,0
1631120,0
1286860,0
1613072,0
1536488,0
1650098,0
1504552,0
1356840,0
1460740,0
1378118,0
1523032,0
1337252,0
1556966,0
1279358,0
1409574,0
1420154,0
1659814,0
1623670,0
1510368,0
1281546,0
1513422,0
1430676,0
1628846,0
1442709,0
1292306,0
1452766,0
1522460,0
1332934,0
1330740,0
1379206,0
1518948,0
1315110,0
1344288,0
1618606,0
1658266,0
1320327,0
1493882,0
1549806,0
1618694,0
1604184,0
1535367,0
1547088,0
1538710,0
1603673,0
1387834,0
1345464,0
1643450,0
1345950,0
1600044,0
1323724,0
1580358,0
1355962,0
1539428,0
1508836,0
1359728,0
1483050,0
1363352,0
1644474,0
1397322,0
1600934,0
1578090,0
1562630,0
1608200,0
1513830,0
1631628,0
1589962,0
1426714,0
1364506,0
1591156,0
1328259,0
1312390,0
1326947,0
1313289,0
1661968,0
1275578,0
1281062,0
1656368,0
1427482,0
1342268,0
1294554,0
1599708,0
1604984,0
1360002,0
1463812,0
1359108,0
1645520,0
1656088,0
1590711,0
1666426,0
1473052,0
1442602,0
1429740,0
1598172,0
1536100,0
1647102,0
1515242,0
1279002,0
1508610,0
1537668,0
1358056,0
1590072,0
1648536,0
1411482,0
1585752,0
1647934,0
1666820,0
1352202,0
1664040,0
1567996,0
1502336,0
1272236,0
1382066,0
1528412,0
1554034,0
1305074,0
1373843,0
1651760,0
1381604,0
1543916,0
1289206,0
1444012,0
1626522,0
1608860,0
1301944,0
1305494,0
1463086,0
1306252,0
1572546,0
1561196,0
1272928,0
1479878,0
1626182,0
1566316,0
1577412,0
1351586,0
1461148,0
1573940,0
1415312,0
1407496,0
1293012,0
1440128,0
1642072,0
1608896,0
1573242,0
1311776,0
1276540,0
1443118,0
1575268,0
1586770,0
1639374,0
1548014,0
1624836,0
1589002,0
1295540,0
1620666,0
1584288,0
1615290,0
1386170,0
1473610,0
1465092,0
1301170,0
1579970,0
1465350,0
1312960,0
1622759,0
1635380,0
1367568,0
1319174,0
1482532,0
1480834,0
1660698,0
1525134,0
1639864,0
1359828,0
1478804,0
1618836,0
1537910,0
1365842,0
1283982,0
1322452,0
1271000,0
1335660,0
1363620,0
1597766,0
1493206,0
1591720,0
1518104,0
1426216,0
1330420,0
1585360,0
1557848,0
1659896,0
1309796,0
1279028,0
1278904,0
1561015,0
1334574,0
1382178,0
1465730,0
1342734,0
1473742,0
1365340,0
1637920,0
1367104,0
1395362,0
1271264,0
1419350,0
1592944,0
1344876,0
1352454,0
1440112,0
1417838,0
1402058,0
1272548,0
1499950,0
1450474,0
1378306,0
1557740,0
1536390,0
1303356,0
1423188,0
1291202,0
1362306,0
1637354,0
1457354,0
1286810,0
1628374,0
1399472,0
1355532,0
1400576,0
1575208,0
1651302,0
1458698,0
1525440,0
1538730,0
1279516,0
1373684,0
1655460,0
1388082,0
1663432,0
1478098,0
1346234,0
1506450,0
1311216,0
1643910,0
1351020,0
1388840,0
1638276,0
1376226,0
1492106,0
1570166,0
1423190,0
1554548,0
1629588,0
1460994,0
1270320,0
1665160,0
1308230,0
1637130,0
1367496,0
1568128,0
1325994,0
1277708,0
1548498,0
1284714,0
1635332,0
1558096,0
1389444,0
1419650,0
1433726,0
1583156,0
1271464,0
1602104,0
1419776,0
1465958,0
1521258,0
1441670,0
1380130,0
1521582,0
1600592,0
1562752,0
1490494,0
1514918,0
1334575,0
1418330,0
1463248,0
1275978,0
1603654,0
